run_number,ticks,ms,batch_size
480,27,27,48000
481,28,28,48100
482,28,28,48200
483,27,27,48300
484,27,27,48400
485,28,28,48500
486,28,28,48600
487,29,29,48700
488,27,27,48800
489,28,28,48900
490,28,28,49000
491,29,29,49100
492,29,29,49200
493,30,30,49300
494,28,28,49400
495,27,27,49500
496,28,28,49600
497,29,29,49700
498,28,28,49800
499,28,28,49900
500,29,29,50000
501,28,28,50100
502,29,29,50200
503,28,28,50300
504,29,29,50400
505,29,29,50500
506,28,28,50600
507,29,29,50700
508,29,29,50800
509,29,29,50900
510,29,29,51000
511,31,31,51100
512,36,36,51200
513,29,29,51300
514,29,29,51400
515,29,29,51500
516,31,31,51600
517,33,33,51700
518,32,32,51800
519,32,32,51900
520,29,29,52000
521,29,29,52100
522,29,29,52200
523,31,31,52300
524,29,29,52400
525,31,31,52500
526,29,29,52600
527,32,32,52700
528,30,30,52800
529,30,30,52900
530,29,29,53000
531,31,31,53100
532,31,31,53200
533,32,32,53300
534,33,33,53400
535,30,30,53500
536,30,30,53600
537,31,31,53700
538,31,31,53800
539,30,30,53900
540,31,31,54000
541,31,31,54100
542,33,33,54200
543,31,31,54300
544,31,31,54400
545,30,30,54500
546,30,30,54600
547,32,32,54700
548,31,31,54800
549,32,32,54900
550,31,31,55000
551,31,31,55100
552,31,31,55200
553,31,31,55300
554,31,31,55400
555,32,32,55500
556,34,34,55600
557,32,32,55700
558,32,32,55800
559,31,31,55900
560,32,32,56000
561,32,32,56100
562,32,32,56200
563,31,31,56300
564,33,33,56400
565,34,34,56500
566,32,32,56600
567,32,32,56700
568,32,32,56800
569,34,34,56900
570,32,32,57000
571,32,32,57100
572,33,33,57200
573,34,34,57300
574,33,33,57400
575,33,33,57500
576,33,33,57600
577,33,33,57700
578,34,34,57800
579,34,34,57900
580,33,33,58000
581,33,33,58100
582,35,35,58200
583,36,36,58300
584,36,36,58400
585,35,35,58500
586,34,34,58600
587,34,34,58700
588,34,34,58800
589,33,33,58900
590,34,34,59000
591,33,33,59100
592,34,34,59200
593,33,33,59300
594,35,35,59400
595,34,34,59500
596,34,34,59600
597,34,34,59700
598,34,34,59800
599,34,34,59900
600,34,34,60000
601,35,35,60100
602,36,36,60200
603,34,34,60300
604,34,34,60400
605,34,34,60500
606,34,34,60600
607,35,35,60700
608,34,34,60800
609,35,35,60900
610,35,35,61000
611,35,35,61100
612,35,35,61200
613,35,35,61300
614,35,35,61400
615,35,35,61500
616,35,35,61600
617,35,35,61700
618,35,35,61800
619,36,36,61900
620,35,35,62000
621,35,35,62100
622,36,36,62200
623,37,37,62300
624,38,38,62400
625,36,36,62500
626,41,41,62600
627,36,36,62700
628,36,36,62800
629,36,36,62900
630,38,38,63000
631,36,36,63100
632,36,36,63200
633,35,35,63300
634,37,37,63400
635,36,36,63500
636,36,36,63600
637,36,36,63700
638,37,37,63800
639,35,35,63900
640,36,36,64000
641,37,37,64100
642,40,40,64200
643,41,41,64300
644,40,40,64400
645,38,38,64500
646,37,37,64600
647,37,37,64700
648,37,37,64800
649,37,37,64900
650,36,36,65000
651,37,37,65100
652,37,37,65200
653,38,38,65300
654,37,37,65400
655,37,37,65500
656,37,37,65600
657,38,38,65700
658,37,37,65800
659,37,37,65900
660,39,39,66000
661,38,38,66100
662,37,37,66200
663,37,37,66300
664,39,39,66400
665,38,38,66500
666,38,38,66600
667,38,38,66700
668,39,39,66800
669,39,39,66900
670,38,38,67000
671,39,39,67100
672,38,38,67200
673,38,38,67300
674,38,38,67400
675,39,39,67500
676,38,38,67600
677,38,38,67700
678,38,38,67800
679,39,39,67900
680,39,39,68000
681,40,40,68100
682,39,39,68200
683,39,39,68300
684,38,38,68400
685,38,38,68500
686,39,39,68600
687,38,38,68700
688,39,39,68800
689,39,39,68900
690,40,40,69000
691,40,40,69100
692,41,41,69200
693,40,40,69300
694,41,41,69400
695,39,39,69500
696,39,39,69600
697,42,42,69700
698,43,43,69800
699,42,42,69900
700,41,41,70000
701,40,40,70100
702,39,39,70200
703,40,40,70300
704,41,41,70400
705,40,40,70500
706,40,40,70600
707,40,40,70700
708,42,42,70800
709,40,40,70900
710,41,41,71000
711,41,41,71100
712,40,40,71200
713,40,40,71300
714,40,40,71400
715,41,41,71500
716,40,40,71600
717,40,40,71700
718,51,51,71800
719,42,42,71900
720,42,42,72000
721,43,43,72100
722,41,41,72200
723,41,41,72300
724,41,41,72400
725,42,42,72500
726,41,41,72600
727,42,42,72700
728,46,46,72800
729,41,41,72900
730,41,41,73000
731,41,41,73100
732,42,42,73200
733,42,42,73300
734,42,42,73400
735,43,43,73500
736,42,42,73600
737,42,42,73700
738,48,48,73800
739,43,43,73900
740,42,42,74000
741,42,42,74100
742,43,43,74200
743,42,42,74300
744,44,44,74400
745,43,43,74500
746,42,42,74600
747,43,43,74700
748,47,47,74800
749,46,46,74900
750,45,45,75000
751,43,43,75100
752,43,43,75200
753,42,42,75300
754,43,43,75400
755,44,44,75500
756,43,43,75600
757,43,43,75700
758,43,43,75800
759,43,43,75900
760,43,43,76000
761,44,44,76100
762,43,43,76200
763,43,43,76300
764,44,44,76400
765,43,43,76500
766,43,43,76600
767,43,43,76700
768,44,44,76800
769,43,43,76900
770,44,44,77000
771,45,45,77100
772,45,45,77200
773,44,44,77300
774,44,44,77400
775,44,44,77500
776,45,45,77600
777,44,44,77700
778,44,44,77800
779,44,44,77900
780,44,44,78000
781,44,44,78100
782,44,44,78200
783,43,43,78300
784,45,45,78400
785,44,44,78500
786,45,45,78600
787,46,46,78700
788,45,45,78800
789,44,44,78900
790,46,46,79000
791,45,45,79100
792,45,45,79200
793,47,47,79300
794,45,45,79400
795,47,47,79500
796,49,49,79600
797,49,49,79700
798,46,46,79800
799,46,46,79900
800,45,45,80000
801,45,45,80100
802,47,47,80200
803,46,46,80300
804,46,46,80400
805,46,46,80500
806,45,45,80600
807,45,45,80700
808,48,48,80800
809,46,46,80900
810,48,48,81000
811,46,46,81100
812,46,46,81200
813,45,45,81300
814,47,47,81400
815,48,48,81500
816,46,46,81600
817,49,49,81700
818,47,47,81800
819,48,48,81900
820,48,48,82000
821,46,46,82100
822,46,46,82200
823,48,48,82300
824,46,46,82400
825,47,47,82500
826,49,49,82600
827,46,46,82700
828,47,47,82800
829,48,48,82900
830,46,46,83000
831,47,47,83100
832,47,47,83200
833,47,47,83300
834,47,47,83400
835,48,48,83500
836,49,49,83600
837,48,48,83700
838,48,48,83800
839,48,48,83900
840,51,51,84000
841,51,51,84100
842,50,50,84200
843,48,48,84300
844,49,49,84400
845,48,48,84500
846,49,49,84600
847,48,48,84700
848,48,48,84800
849,49,49,84900
850,50,50,85000
851,48,48,85100
852,48,48,85200
853,48,48,85300
854,48,48,85400
855,49,49,85500
856,49,49,85600
857,48,48,85700
858,49,49,85800
859,49,49,85900
860,49,49,86000
861,49,49,86100
862,48,48,86200
863,48,48,86300
864,49,49,86400
865,48,48,86500
866,48,48,86600
867,49,49,86700
868,49,49,86800
869,50,50,86900
870,51,51,87000
871,49,49,87100
872,50,50,87200
873,50,50,87300
874,49,49,87400
875,51,51,87500
876,49,49,87600
877,49,49,87700
878,51,51,87800
879,50,50,87900
880,50,50,88000
881,52,52,88100
882,50,50,88200
883,53,53,88300
884,55,55,88400
885,52,52,88500
886,51,51,88600
887,50,50,88700
888,51,51,88800
889,50,50,88900
890,60,60,89000
891,53,53,89100
892,53,53,89200
893,54,54,89300
894,52,52,89400
895,51,51,89500
896,52,52,89600
897,52,52,89700
898,51,51,89800
899,51,51,89900
900,52,52,90000
901,51,51,90100
902,52,52,90200
903,51,51,90300
904,50,50,90400
905,51,51,90500
906,51,51,90600
907,52,52,90700
908,52,52,90800
909,51,51,90900
910,52,52,91000
911,51,51,91100
912,54,54,91200
913,52,52,91300
914,52,52,91400
915,51,51,91500
916,52,52,91600
917,54,54,91700
918,52,52,91800
919,52,52,91900
920,55,55,92000
921,60,60,92100
922,52,52,92200
923,55,55,92300
924,57,57,92400
925,56,56,92500
926,52,52,92600
927,54,54,92700
928,54,54,92800
929,53,53,92900
930,53,53,93000
931,52,52,93100
932,52,52,93200
933,53,53,93300
934,53,53,93400
935,53,53,93500
936,54,54,93600
937,54,54,93700
938,53,53,93800
939,54,54,93900
940,53,53,94000
941,53,53,94100
942,53,53,94200
943,53,53,94300
944,54,54,94400
945,53,53,94500
946,55,55,94600
947,54,54,94700
948,53,53,94800
949,54,54,94900
950,54,54,95000
951,54,54,95100
952,54,54,95200
953,59,59,95300
954,56,56,95400
955,56,56,95500
956,53,53,95600
957,54,54,95700
958,54,54,95800
959,53,53,95900
960,55,55,96000
961,54,54,96100
962,58,58,96200
963,60,60,96300
964,58,58,96400
965,54,54,96500
966,54,54,96600
967,56,56,96700
968,55,55,96800
969,56,56,96900
970,54,54,97000
971,56,56,97100
972,57,57,97200
973,55,55,97300
974,57,57,97400
975,57,57,97500
976,56,56,97600
977,56,56,97700
978,55,55,97800
979,56,56,97900
980,56,56,98000
981,56,56,98100
982,56,56,98200
983,55,55,98300
984,56,56,98400
985,55,55,98500
986,55,55,98600
987,56,56,98700
988,57,57,98800
989,61,61,98900
990,58,58,99000
991,56,56,99100
992,58,58,99200
993,57,57,99300
994,57,57,99400
995,55,55,99500
996,57,57,99600
997,57,57,99700
998,57,57,99800
999,58,58,99900
1000,60,60,100000
