run_number,ticks,ms,batch_size
480,6,65,48000
481,6,67,48100
482,6,66,48200
483,6,67,48300
484,6,66,48400
485,6,69,48500
486,7,71,48600
487,6,70,48700
488,6,66,48800
489,6,69,48900
490,6,67,49000
491,6,69,49100
492,6,68,49200
493,6,69,49300
494,6,67,49400
495,6,69,49500
496,6,67,49600
497,6,70,49700
498,6,69,49800
499,6,69,49900
500,6,69,50000
501,7,70,50100
502,6,68,50200
503,6,70,50300
504,6,69,50400
505,7,70,50500
506,6,69,50600
507,7,71,50700
508,6,70,50800
509,7,71,50900
510,6,69,51000
511,7,72,51100
512,6,70,51200
513,7,71,51300
514,6,70,51400
515,7,73,51500
516,7,74,51600
517,7,76,51700
518,7,72,51800
519,7,72,51900
520,7,70,52000
521,7,74,52100
522,7,73,52200
523,7,73,52300
524,7,71,52400
525,7,74,52500
526,7,72,52600
527,7,73,52700
528,8,81,52800
529,7,75,52900
530,7,74,53000
531,7,72,53100
532,7,76,53200
533,7,72,53300
534,7,75,53400
535,7,73,53500
536,7,78,53600
537,7,73,53700
538,7,76,53800
539,7,74,53900
540,7,75,54000
541,7,74,54100
542,7,74,54200
543,7,75,54300
544,7,75,54400
545,8,83,54500
546,7,77,54600
547,7,77,54700
548,7,74,54800
549,7,77,54900
550,7,75,55000
551,8,86,55100
552,7,77,55200
553,7,77,55300
554,8,82,55400
555,7,75,55500
556,7,79,55600
557,7,75,55700
558,7,78,55800
559,7,76,55900
560,7,77,56000
561,7,78,56100
562,7,77,56200
563,8,81,56300
564,8,82,56400
565,8,80,56500
566,8,83,56600
567,8,82,56700
568,8,80,56800
569,7,78,56900
570,7,77,57000
571,8,80,57100
572,8,85,57200
573,8,81,57300
574,8,81,57400
575,7,78,57500
576,7,79,57600
577,7,78,57700
578,8,82,57800
579,8,82,57900
580,7,79,58000
581,8,81,58100
582,8,81,58200
583,8,81,58300
584,8,81,58400
585,8,82,58500
586,8,81,58600
587,8,82,58700
588,8,82,58800
589,8,81,58900
590,8,83,59000
591,8,81,59100
592,8,82,59200
593,8,82,59300
594,8,80,59400
595,8,85,59500
596,8,81,59600
597,8,83,59700
598,8,86,59800
599,8,87,59900
600,8,83,60000
601,8,81,60100
602,8,85,60200
603,8,85,60300
604,8,82,60400
605,8,85,60500
606,8,83,60600
607,8,84,60700
608,8,84,60800
609,8,84,60900
610,8,85,61000
611,8,83,61100
612,8,84,61200
613,9,90,61300
614,8,84,61400
615,8,86,61500
616,8,84,61600
617,8,87,61700
618,8,86,61800
619,8,84,61900
620,8,86,62000
621,8,84,62100
622,8,87,62200
623,9,91,62300
624,8,88,62400
625,8,87,62500
626,8,87,62600
627,8,86,62700
628,8,87,62800
629,8,86,62900
630,8,88,63000
631,8,87,63100
632,8,87,63200
633,8,88,63300
634,8,89,63400
635,8,90,63500
636,8,87,63600
637,8,89,63700
638,8,89,63800
639,9,92,63900
640,9,93,64000
641,8,90,64100
642,8,88,64200
643,9,90,64300
644,8,90,64400
645,8,88,64500
646,9,94,64600
647,9,95,64700
648,8,90,64800
649,9,91,64900
650,9,90,65000
651,8,89,65100
652,9,92,65200
653,9,90,65300
654,8,89,65400
655,9,92,65500
656,9,91,65600
657,9,90,65700
658,9,91,65800
659,9,91,65900
660,9,92,66000
661,9,91,66100
662,9,90,66200
663,9,93,66300
664,9,93,66400
665,9,90,66500
666,9,91,66600
667,9,93,66700
668,9,91,66800
669,9,92,66900
670,9,99,67000
671,9,96,67100
672,9,93,67200
673,9,95,67300
674,9,92,67400
675,9,93,67500
676,9,100,67600
677,9,93,67700
678,9,94,67800
679,9,95,67900
680,9,95,68000
681,9,94,68100
682,9,94,68200
683,9,97,68300
684,9,94,68400
685,9,95,68500
686,9,94,68600
687,9,93,68700
688,9,97,68800
689,9,97,68900
690,9,96,69000
691,9,97,69100
692,9,97,69200
693,10,103,69300
694,9,98,69400
695,9,96,69500
696,9,94,69600
697,9,99,69700
698,9,99,69800
699,9,95,69900
700,9,97,70000
701,9,96,70100
702,9,98,70200
703,9,98,70300
704,9,98,70400
705,9,97,70500
706,9,96,70600
707,9,98,70700
708,9,99,70800
709,9,98,70900
710,9,98,71000
711,10,101,71100
712,9,97,71200
713,9,98,71300
714,10,103,71400
715,11,111,71500
716,9,97,71600
717,9,99,71700
718,9,99,71800
719,9,99,71900
720,9,99,72000
721,10,101,72100
722,10,105,72200
723,9,100,72300
724,10,102,72400
725,10,101,72500
726,9,100,72600
727,9,100,72700
728,10,103,72800
729,10,101,72900
730,9,99,73000
731,10,102,73100
732,10,103,73200
733,10,101,73300
734,10,101,73400
735,10,106,73500
736,10,106,73600
737,10,107,73700
738,10,101,73800
739,10,102,73900
740,10,104,74000
741,10,105,74100
742,10,101,74200
743,10,103,74300
744,10,105,74400
745,10,102,74500
746,10,102,74600
747,10,103,74700
748,10,103,74800
749,10,102,74900
750,10,105,75000
751,10,106,75100
752,10,104,75200
753,10,102,75300
754,10,109,75400
755,10,108,75500
756,11,111,75600
757,10,105,75700
758,10,104,75800
759,11,111,75900
760,10,106,76000
761,10,103,76100
762,10,105,76200
763,10,105,76300
764,10,106,76400
765,10,106,76500
766,10,105,76600
767,10,107,76700
768,10,109,76800
769,10,106,76900
770,10,105,77000
771,10,108,77100
772,10,106,77200
773,10,110,77300
774,10,107,77400
775,10,106,77500
776,11,115,77600
777,10,109,77700
778,10,109,77800
779,10,106,77900
780,10,108,78000
781,10,108,78100
782,10,109,78200
783,10,107,78300
784,10,107,78400
785,10,108,78500
786,10,109,78600
787,10,108,78700
788,10,108,78800
789,11,111,78900
790,11,112,79000
791,10,109,79100
792,10,110,79200
793,11,112,79300
794,11,112,79400
795,11,119,79500
796,11,115,79600
797,10,109,79700
798,10,108,79800
799,11,112,79900
800,11,111,80000
801,11,111,80100
802,11,111,80200
803,11,115,80300
804,11,117,80400
805,11,111,80500
806,11,112,80600
807,11,110,80700
808,11,111,80800
809,11,111,80900
810,11,113,81000
811,11,112,81100
812,11,111,81200
813,11,113,81300
814,11,117,81400
815,11,117,81500
816,11,113,81600
817,12,122,81700
818,11,119,81800
819,12,122,81900
820,11,112,82000
821,11,112,82100
822,11,113,82200
823,11,115,82300
824,11,114,82400
825,11,112,82500
826,11,114,82600
827,11,113,82700
828,11,115,82800
829,11,115,82900
830,11,114,83000
831,11,114,83100
832,11,116,83200
833,12,121,83300
834,11,115,83400
835,11,116,83500
836,11,115,83600
837,11,117,83700
838,11,115,83800
839,11,116,83900
840,11,115,84000
841,11,116,84100
842,11,116,84200
843,11,115,84300
844,11,116,84400
845,11,117,84500
846,11,118,84600
847,11,116,84700
848,11,116,84800
849,11,117,84900
850,11,118,85000
851,12,124,85100
852,11,119,85200
853,11,120,85300
854,11,117,85400
855,11,116,85500
856,11,119,85600
857,11,120,85700
858,11,119,85800
859,11,119,85900
860,11,120,86000
861,11,119,86100
862,11,117,86200
863,11,120,86300
864,11,119,86400
865,11,120,86500
866,12,120,86600
867,12,120,86700
868,11,119,86800
869,12,128,86900
870,11,120,87000
871,12,123,87100
872,12,121,87200
873,12,123,87300
874,13,131,87400
875,12,121,87500
876,12,120,87600
877,12,121,87700
878,12,121,87800
879,12,125,87900
880,12,121,88000
881,12,123,88100
882,12,128,88200
883,12,123,88300
884,12,122,88400
885,12,121,88500
886,12,127,88600
887,12,126,88700
888,12,127,88800
889,12,125,88900
890,12,129,89000
891,12,123,89100
892,12,123,89200
893,12,122,89300
894,12,124,89400
895,12,124,89500
896,12,124,89600
897,12,126,89700
898,12,126,89800
899,12,125,89900
900,12,125,90000
901,12,123,90100
902,12,126,90200
903,13,130,90300
904,12,126,90400
905,12,126,90500
906,12,127,90600
907,12,125,90700
908,12,130,90800
909,13,130,90900
910,12,125,91000
911,12,128,91100
912,13,131,91200
913,12,126,91300
914,14,140,91400
915,13,137,91500
916,13,135,91600
917,14,147,91700
918,14,143,91800
919,13,139,91900
920,14,142,92000
921,13,137,92100
922,13,137,92200
923,13,136,92300
924,13,136,92400
925,13,137,92500
926,14,140,92600
927,14,140,92700
928,13,140,92800
929,14,141,92900
930,14,142,93000
931,14,144,93100
932,13,138,93200
933,15,151,93300
934,13,139,93400
935,14,144,93500
936,13,140,93600
937,13,139,93700
938,14,141,93800
939,13,138,93900
940,13,138,94000
941,13,139,94100
942,13,139,94200
943,14,140,94300
944,13,139,94400
945,13,139,94500
946,13,139,94600
947,13,140,94700
948,14,141,94800
949,13,140,94900
950,14,144,95000
951,15,155,95100
952,13,140,95200
953,13,137,95300
954,13,132,95400
955,12,129,95500
956,13,131,95600
957,13,131,95700
958,13,130,95800
959,13,130,95900
960,13,131,96000
961,12,130,96100
962,13,132,96200
963,13,133,96300
964,13,133,96400
965,13,132,96500
966,14,140,96600
967,13,130,96700
968,13,132,96800
969,13,130,96900
970,13,133,97000
971,13,132,97100
972,13,134,97200
973,13,133,97300
974,13,133,97400
975,13,133,97500
976,13,133,97600
977,13,131,97700
978,13,134,97800
979,13,134,97900
980,13,133,98000
981,13,133,98100
982,14,143,98200
983,13,132,98300
984,13,133,98400
985,13,132,98500
986,13,136,98600
987,13,134,98700
988,13,134,98800
989,13,135,98900
990,13,134,99000
991,13,135,99100
992,13,135,99200
993,13,135,99300
994,13,135,99400
995,13,135,99500
996,13,136,99600
997,13,138,99700
998,14,142,99800
999,13,136,99900
1000,13,136,100000
